id,sales
3010061,10.650700937952188
3010062,5.386838564534258
3010063,1.5004657891757494
3010064,16.78829070298868
3010065,2397.087438685089
3010066,23.459291726797623
3010067,486.6233331730389
3010068,58.319576971380265
3010069,811.0589640250431
3010070,733.9379868648182
3010071,338.51999977100894
3010072,362.7682697292024
3010073,149.29416894194787
3010074,3215.848111706258
3010075,9.540445837715373
3010076,6.982038416565585
3010077,31.73244163810412
3010078,31.608077017948414
3010079,1.6098339900741743
3010080,237.26971296911543
3010081,7.7000001506469715
3010082,7.7000001506469715
3010083,94.55714291713798
3010084,102.13140598379839
3010085,13.668967153865857
3010086,144.7669229803295
3010087,242.77991947490708
3010088,46.64880852446611
3010089,47.041064267445975
3010090,177.2721390090983
3010091,84.36205645129185
3010092,478.6420688817314
3010093,54.04788574979092
3010094,11.863391347952794
3010095,5.533502684191457
3010096,1.5357302364998053
3010097,14.347454886151224
3010098,2346.0982272405076
3010099,23.459291726797623
3010100,553.9268634526509
3010101,58.395027398877744
3010102,828.324945527764
3010103,787.6868146709916
3010104,374.88583910468407
3010105,446.7143881219942
3010106,149.29416894194787
3010107,3303.4593675617484
3010108,10.278312748710237
3010109,6.982038416565585
3010110,13.567527413114927
3010111,13.567527413114927
3010112,1.6175429582880696
3010113,247.18158006907728
3010114,7.762206977015914
3010115,7.762206977015914
3010116,94.55714291713798
3010117,123.13398814059192
3010118,13.731173980234798
3010119,143.7055682493841
3010120,250.2033016180881
3010121,46.03998743638995
3010122,46.50887640969399
3010123,181.46643905154912
3010124,84.82134017625734
3010125,963.808277432819
3010126,485.47829231843497
3010127,11.930314148440521
3010128,5.34740030331168
3010129,1.5423548323853835
3010130,2.595236371958849
3010131,2109.25779599109
3010132,19.777810362237364
3010133,459.8490281465518
3010134,49.34155415183002
3010135,831.7359209137965
3010136,596.4613854457261
3010137,230.32675002552082
3010138,292.1169148589979
3010139,133.77613402602933
3010140,3144.712315380151
3010141,8.676469014555536
3010142,6.130603334285885
3010143,13.578035039529707
3010144,13.389055970769054
3010145,1.1254864201821981
3010146,226.41383511119403
3010147,5.821407404760731
3010148,5.821407404760731
3010149,6.021049703395612
3010150,31.602668563245153
3010151,12.452588714506005
3010152,145.7296971667654
3010153,226.29212171868426
3010154,44.21375883328828
3010155,44.63943631949877
3010156,105.01279137096691
3010157,73.9884744995146
3010158,590.4527088761996
3010159,22.289452037170808
3010160,8.670149132648264
3010161,9.543120768410434
3010162,5.862672723983678
3010163,31.60327616391657
3010164,2892.899463292524
3010165,31.64099400991411
3010166,710.5238188006551
3010167,77.08704890996358
3010168,843.5592091524918
3010169,935.5435879227427
3010170,419.7670316871969
3010171,210.502878433496
3010172,207.8766752012459
3010173,4154.762046580709
3010174,27.015909691193684
3010175,9.511338043934046
3010176,15.023331328057719
3010177,47.333226912321145
3010178,5.722821022049263
3010179,232.86635672327145
3010180,18.64971707546482
3010181,18.375026947332692
3010182,105.1696520461965
3010183,180.63924058096748
3010184,24.596342297442906
3010185,350.0376833822527
3010186,339.9255081450815
3010187,86.21270524751075
3010188,86.21270524751075
3010189,355.9434491451823
3010190,223.88443525634284
3010191,2426.085434546432
3010192,0.8524070831522669
3010193,31.955510907732844
3010194,6.195951315784306
3010195,1.5533961840787402
3010196,17.499500822435543
3010197,2647.475990284313
3010198,22.470809406308284
3010199,567.6638344982997
3010200,57.406545078388405
3010201,926.8828710993249
3010202,824.6839392543357
3010203,392.8651624310141
3010204,457.4862403998252
3010205,148.3056866214585
3010206,4162.1464174051025
3010207,9.175868374593684
3010208,6.982038416565585
3010209,13.567527413114927
3010210,32.93800866125206
3010211,1.6189603837482447
3010212,257.85512127602783
3010213,7.762206977015914
3010214,7.762206977015914
3010215,7.390313707108678
3010216,102.13140598379839
3010217,13.731173980234798
3010218,143.7055682493841
3010219,260.8768428250386
3010220,46.03998743638995
3010221,46.50887640969399
3010222,123.34480075257548
3010223,84.82134017625734
3010224,942.0066485844379
3010225,67.27793984932664
3010226,11.502310299085138
3010227,6.311794552324911
3010228,1.557338482104812
3010229,17.446672042020555
3010230,2435.0169142559776
3010231,19.488521770032378
3010232,546.4007572026544
3010233,54.42425744211249
3010234,903.2156712689164
3010235,638.0972593593431
3010236,377.82212309358664
3010237,455.7500958586788
3010238,148.29136291301006
3010239,3959.026022066838
3010240,9.175868374593684
3010241,6.982038416565585
3010242,13.567527413114927
3010243,34.295737521620346
3010244,1.6189603837482447
3010245,244.33394034401883
3010246,7.762206977015914
3010247,7.762206977015914
3010248,7.390313707108678
3010249,121.34557300341052
3010250,13.731173980234798
3010251,138.0826028371831
3010252,242.90527103239808
3010253,44.3879811404986
3010254,135.10412812597446
3010255,116.36134979772325
3010256,83.16933388036597
3010257,944.9975709045699
3010258,8.07055016581167
3010259,10.480381537082808
3010260,5.288719831390977
3010261,1.537361774993503
3010262,2.576321922884193
3010263,1835.3434652982494
3010264,19.038767510652555
3010265,455.32150172268615
3010266,48.602511300245204
3010267,808.5957188248836
3010268,547.0309612494417
3010269,221.0456437499714
3010270,291.60133992598236
3010271,127.04947227889647
3010272,2991.4360016081364
3010273,8.676469014555536
3010274,6.130603334285885
3010275,31.66282951471877
3010276,13.389055970769054
3010277,1.1077053460474797
3010278,194.60228010251328
3010279,5.583648857117097
3010280,5.583648857117097
3010281,5.844026796822745
3010282,94.69298564173663
3010283,12.275565807933138
3010284,125.1469006055883
3010285,227.8600165066203
3010286,43.5134582570433
3010287,43.939135743253765
3010288,102.00495179886897
3010289,73.9884744995146
3010290,692.5049122506985
3010291,36.77389207689192
3010292,8.655560630833525
3010293,5.979118641026008
3010294,2.6637406863326234
3010295,18.97354653080881
3010296,1703.5063749656256
3010297,20.694997313700515
3010298,517.8568494891202
3010299,56.41881255099077
3010300,653.5228502683397
3010301,643.1905908936009
3010302,232.79575873632996
3010303,146.58216252169913
3010304,143.7345504970158
3010305,2498.472581131481
3010306,15.135277127647479
3010307,7.138134465093136
3010308,32.40639547490871
3010309,34.759954458139916
3010310,1.8143471115060958
3010311,188.35784486831156
3010312,9.953648885743318
3010313,9.953648885743318
3010314,93.54927550609911
3010315,106.16930297040773
3010316,17.30841087331294
3010317,384.2426402486036
3010318,249.0542752194856
3010319,80.50262840172932
3010320,80.66054079239593
3010321,166.18385870032824
3010322,114.78435359725367
3010323,1242.9868658965704
3010324,8.413607149901859
3010325,17.89932895593177
3010326,6.133297745383295
3010327,2.7348612415399636
3010328,19.08332173970343
3010329,2832.186204282909
3010330,20.988779291482544
3010331,513.785189864525
3010332,51.41155968820578
3010333,659.9022497521058
3010334,814.253386059473
3010335,334.68519713034897
3010336,138.2594333835631
3010337,132.87047150782595
3010338,2949.8834346368276
3010339,14.113455064804834
3010340,7.28265411147823
3010341,37.77848865677678
3010342,37.77848865677678
3010343,2.474680729862037
3010344,200.32367887483093
3010345,11.45496978615015
3010346,11.45496978615015
3010347,11.513155650978666
3010348,128.77799704013376
3010349,20.11912690113339
3010350,172.47150590119884
3010351,262.6825552978283
3010352,76.93695523968809
3010353,76.92573278673275
3010354,180.49132273867488
3010355,120.60216865771167
3010356,2581.6842772901764
3010357,21.5082091718342
3010358,43.258968742571135
3010359,6.17071216776024
3010360,2.6958731236674276
3010361,17.839688659508248
3010362,2154.618786272245
3010363,20.697155535524224
3010364,511.1284518139044
3010365,56.41881255099077
3010366,657.6627107034464
3010367,769.2044137838024
3010368,229.94853237503708
3010369,150.23331241949003
3010370,147.38570039480672
3010371,2330.357784163529
3010372,13.54135456101977
3010373,8.039612836692799
3010374,14.418870343183459
3010375,35.06486788477796
3010376,2.86382104572289
3010377,172.6252102020591
3010378,13.191688518483689
3010379,13.191688518483689
3010380,12.819795248576455
3010381,128.1081845460418
3010382,22.416492130272015
3010383,165.40378584259034
3010384,198.5442060357703
3010385,61.3680193165261
3010386,61.356796863570764
3010387,154.07742337346662
3010388,107.40837069309714
3010389,1574.4827294051765
3010390,11.469693388025528
3010391,20.59978812169765
3010392,6.522005549879579
3010393,2.7033456183575812
3010394,3.9099340924779424
3010395,1754.7793658773835
3010396,20.9842859059055
3010397,435.8965958015787
3010398,51.41155968820578
3010399,656.6036633024519
3010400,594.2577563305747
3010401,218.04103492607504
3010402,138.2594333835631
3010403,132.87047150782595
3010404,2725.139236080736
3010405,9.819439953850965
3010406,6.27599705946304
3010407,13.517197274648181
3010408,13.328218205887532
3010409,1.407289837061016
3010410,174.2208794476858
3010411,8.249535726055207
3010412,8.249535726055207
3010413,8.307721590883725
3010414,100.58599790842113
3010415,16.263124168290123
3010416,171.2420362327844
3010417,197.59557565429697
3010418,53.17188365007849
3010419,53.29445335728462
3010420,154.5366227448703
3010421,83.5475126690371
3010422,1105.1914321615666
3010423,2.4595382018143814
3010424,5.990124634896915
3010425,6.194097530419699
3010426,2.7348612415399636
3010427,19.11384148062395
3010428,2689.9360722463352
3010429,20.988779291482544
3010430,526.7270215705068
3010431,51.41155968820578
3010432,680.3882256468269
3010433,816.192219367808
3010434,334.68519713034897
3010435,138.2594333835631
3010436,132.87047150782595
3010437,2978.6649087604314
3010438,15.83245475399139
3010439,7.550133701295149
3010440,34.595809612815586
3010441,37.52500275950546
3010442,2.474680729862037
3010443,198.83517943626413
3010444,11.589153559845352
3010445,11.589153559845352
3010446,11.64733942467387
3010447,152.48184454899132
3010448,20.11912690113339
3010449,179.75539972418895
3010450,262.979125095738
3010451,73.75827472359454
3010452,73.8158166973303
3010453,179.92781001031003
3010454,118.56150166803012
3010455,2375.262680978438
3010456,9.10182622558026
3010457,25.438640384447737
3010458,6.522005549879579
3010459,2.7033456183575812
3010460,3.898648772653551
3010461,2543.4186135004643
3010462,20.9842859059055
3010463,504.03949568084107
3010464,51.41155968820578
3010465,841.7652628090916
3010466,769.3954543803616
3010467,331.26805339056847
3010468,447.2488376176034
3010469,132.87047150782595
3010470,3288.6111437245345
3010471,9.319049024516298
3010472,6.27599705946304
3010473,35.07540767820389
3010474,32.10063948820246
3010475,1.407289837061016
3010476,199.33086852686958
3010477,8.249535726055207
3010478,8.249535726055207
3010479,8.307721590883725
3010480,100.58599790842113
3010481,16.263124168290123
3010482,150.72235377548634
3010483,241.95145393488318
3010484,53.17188365007849
3010485,53.29445335728462
3010486,154.5366227448703
3010487,83.5475126690371
3010488,1054.2927626106914
3010489,2.735587032554315
3010490,5.771438205949382
3010491,6.522005549879579
3010492,2.7033456183575812
3010493,3.898648772653551
3010494,2350.321446608195
3010495,20.9842859059055
3010496,504.03949568084107
3010497,51.41155968820578
3010498,841.9544290929717
3010499,769.3954543803616
3010500,331.26805339056847
3010501,447.2488376176034
3010502,132.87047150782595
3010503,3288.6111437245345
3010504,9.319049024516298
3010505,6.27599705946304
3010506,32.332184542829935
3010507,13.328218205887532
3010508,1.407289837061016
3010509,235.30177438040866
3010510,8.249535726055207
3010511,8.249535726055207
3010512,8.307721590883725
3010513,100.58599790842113
3010514,16.263124168290123
3010515,150.72235377548634
3010516,205.9671208515689
3010517,53.17188365007849
3010518,53.29445335728462
3010519,114.24388568118415
3010520,83.5475126690371
3010521,1054.2927626106914
3010522,2.735587032554315
3010523,5.771438205949382
3010524,9.57014666848239
3010525,5.6328880105903
3010526,24.663316715922452
3010527,7527.023149907087
3010528,35.22413802646799
3010529,956.7697455787483
3010530,80.67019292651742
3010531,1213.7967895812342
3010532,1421.499887487441
3010533,437.07211310977544
3010534,246.58669297859808
3010535,243.960489746348
3010536,6544.446777270353
3010537,38.108365486192035
3010538,12.80449804796507
3010539,18.30151177654802
3010540,60.83820296102212
3010541,8.78768772361814
3010542,343.84688447553737
3010543,22.835882026258787
3010544,22.835882026258787
3010545,22.40580289152303
3010546,166.26385967479138
